artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
inna,more than friends,0.8,0.79,-5.02,0.05,0.02,0.0,0.41,0.96,128.0,False,pop,anger,2013,emotion_dataset
"sex, love & vices",fuck that condom,0.47,0.72,-9.16,0.03,0.01,0.0,0.09,0.71,146.0,True,"Unknown,Unknown,Unknown",anger,2021,emotion_dataset
andrew ripp,falling faster,0.58,0.83,-6.18,0.04,0.07,0.0,0.09,0.68,122.0,False,soundtrack,sadness,2015,emotion_dataset
sufjan stevens & angelo de augustine,this is the thing,0.44,0.1,-22.39,0.04,0.97,0.33,0.12,0.16,120.0,False,"Unknown,Unknown,Unknown",fear,2015,emotion_dataset
nicki minaj,freaky gurl wanna minaj?,0.95,0.89,-2.65,0.24,0.06,0.0,0.31,0.91,133.0,True,rap,fear,2022,emotion_dataset
annie,little girls,0.61,0.21,-13.6,0.06,0.82,0.0,0.06,0.56,106.0,False,electronic,sadness,1972,emotion_dataset
prince,pheromone,0.69,0.68,-12.77,0.05,0.0,0.87,0.08,0.13,137.0,False,soul,love,2022,emotion_dataset
richard marx,whatever we started,0.55,0.68,-7.15,0.04,0.32,0.01,0.21,0.28,125.0,False,pop,sadness,2019,emotion_dataset
rae sremmurd,do yoga,0.8,0.45,-10.0,0.05,0.11,0.0,0.09,0.19,132.0,True,hip-hop,joy,2016,emotion_dataset
american football,honestly?,0.39,0.58,-8.0,0.03,0.0,0.33,0.1,0.3,130.0,False,pop,sadness,1999,emotion_dataset
leonard bernstein,new york new york,0.52,0.33,-13.12,0.26,0.59,0.03,0.34,0.36,131.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
baby tate,i am,0.93,0.84,-3.91,0.16,0.1,0.0,0.08,0.93,144.0,True,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
"tyler, the creator",tamale,0.74,0.93,-7.21,0.1,0.06,0.0,0.27,0.97,130.0,True,rap,anger,2013,emotion_dataset
reptilelegit,r.i.p club penguin,0.8,0.88,-2.81,0.07,0.29,0.0,0.08,0.93,75.0,True,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
fur,brother live session,0.74,0.46,-12.0,0.26,0.31,0.0,0.1,0.37,91.0,True,"Unknown,Unknown,Unknown",sadness,2022,emotion_dataset
toni braxton,spanish guitar,0.62,0.56,-6.51,0.04,0.44,0.0,0.18,0.36,120.0,False,soul,love,2024,emotion_dataset
suga free,if u stay ready,0.7,0.69,-6.0,0.21,0.02,0.0,0.04,0.44,98.0,True,rap,joy,1997,emotion_dataset
waka flocka flame,activist,0.58,0.74,-7.0,0.08,0.0,0.0,0.09,0.48,130.0,True,rap,anger,2013,emotion_dataset
dillon francis,candy,0.89,0.89,-3.0,0.13,0.09,0.0,0.05,0.86,110.0,False,rap,joy,2016,emotion_dataset
akon,cant say no,0.94,0.74,-5.17,0.05,0.32,0.0,0.11,0.92,119.0,True,hip-hop,joy,2006,emotion_dataset
b.o.b,lambo,0.77,0.8,-6.51,0.25,0.08,0.0,0.33,0.87,132.0,True,hip-hop,anger,2015,emotion_dataset
michael bolton,murder my heart,0.59,0.7,-6.0,0.03,0.19,0.0,0.11,0.47,82.0,False,pop,fear,2009,emotion_dataset
blur,beetlebum,0.54,0.63,-7.11,0.02,0.08,0.0,0.28,0.81,90.0,False,pop,sadness,1997,emotion_dataset
the kinks,picture book,0.83,0.95,-7.53,0.03,0.17,0.0,0.2,0.97,121.0,False,rock,joy,1968,emotion_dataset
pablo skywalkin,flex on em,0.95,0.73,-5.72,0.05,0.42,0.0,0.28,0.97,130.0,True,"Unknown,Unknown,Unknown",love,2021,emotion_dataset
death,jealousy,0.24,0.99,-5.11,0.14,0.0,0.68,0.11,0.18,102.0,False,metal,anger,2011,emotion_dataset
tech n9ne,ego trippin,0.83,0.82,-5.27,0.22,0.48,0.0,0.13,0.96,88.0,True,hip-hop,fear,2011,emotion_dataset
seventh angelo,s.e.x,0.67,0.68,-11.96,0.14,0.0,0.0,0.28,0.59,155.0,True,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
dbangz,thick niggas  anime tiddies ft. lil b insta g,0.9,0.44,-9.33,0.45,0.22,0.0,0.1,0.63,136.0,True,rap,joy,2017,emotion_dataset
three 6 mafia,long nite,0.76,0.95,-5.68,0.15,0.06,0.0,0.03,0.92,166.0,True,rap,anger,2001,emotion_dataset
lily allen,alfie,0.78,0.91,-5.28,0.03,0.02,0.0,0.09,0.97,120.0,True,pop,sadness,2006,emotion_dataset
kmfdm,godlike,0.57,0.97,-4.9,0.05,0.0,0.57,0.17,0.72,106.0,False,metal,joy,2010,emotion_dataset
willie nelson,goin' home,0.62,0.13,-16.47,0.04,0.74,0.01,0.11,0.19,118.0,False,folk,joy,1971,emotion_dataset
jay-z,supa ugly,0.88,0.81,-6.31,0.14,0.17,0.01,0.06,0.94,138.0,True,hip-hop,love,1999,emotion_dataset
xzibit,front 2 back,0.77,0.86,-4.23,0.34,0.3,0.0,0.3,0.79,97.0,True,rap,joy,2000,emotion_dataset
dream theater,lines in the sand,0.37,0.94,-3.41,0.08,0.0,0.01,0.04,0.17,122.0,False,progressive,sadness,1997,emotion_dataset
rupaul,lucky,0.74,0.82,-2.56,0.07,0.08,0.0,0.16,0.93,151.0,False,pop,joy,2021,emotion_dataset
propagandhi,in flagrante delicto,0.25,0.98,-3.19,0.11,0.0,0.0,0.27,0.44,179.0,False,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
the chainsmokers,side effects,0.67,0.71,-6.76,0.03,0.0,0.0,0.47,0.54,110.0,False,pop,joy,2018,emotion_dataset
jung youth,only one king,0.68,0.93,-4.67,0.13,0.06,0.0,0.36,0.42,144.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
ali gatie,cut you off,0.73,0.46,-6.97,0.03,0.37,0.0,0.19,0.4,96.0,False,soul,joy,2019,emotion_dataset
daughters,satan in the wait,0.36,0.74,-5.95,0.04,0.0,0.45,0.29,0.2,75.0,False,metal,joy,2018,emotion_dataset
johnny cinco,cant get enough,0.75,0.97,-6.0,0.04,0.0,0.56,0.31,0.98,128.0,False,hip-hop,anger,1998,emotion_dataset
chip,school of grime,0.58,0.62,-7.56,0.24,0.03,0.0,0.61,0.34,131.0,True,rap,joy,2015,emotion_dataset
teen beach movie cast,falling for ya,0.8,0.88,-4.44,0.04,0.02,0.5,0.02,0.96,130.0,False,"Unknown,Unknown,Unknown",joy,2013,emotion_dataset
jehst,england,0.73,0.66,-6.0,0.36,0.07,0.0,0.11,0.53,93.0,True,rap,sadness,2011,emotion_dataset
choking victim,crack rock steady,0.74,0.94,-3.21,0.15,0.22,0.0,0.31,0.96,100.0,False,"punk,ska punk,ska",anger,1999,emotion_dataset
niki & gabi,ru,0.95,0.89,-2.65,0.24,0.06,0.0,0.31,0.91,133.0,True,"Unknown,Unknown,Unknown",fear,2022,emotion_dataset
demigodz,raiders cap,0.55,0.71,-8.67,0.05,0.0,0.65,0.18,0.66,187.0,False,"Unknown,Unknown,Unknown",anger,2013,emotion_dataset
run,mary mary,0.89,0.88,-6.0,0.1,0.0,0.0,0.04,0.93,115.0,False,"Unknown,Unknown,Unknown",anger,1988,emotion_dataset
point of grace,when the wind blows,0.49,0.53,-4.77,0.03,0.61,0.0,0.12,0.13,128.0,False,christian,joy,2003,emotion_dataset
alexandra stan,boy oh boy,0.64,0.73,-5.35,0.05,0.28,0.0,0.38,0.67,170.0,False,pop,sadness,2018,emotion_dataset
21st century,remember the rain?,0.4,0.39,-12.34,0.13,0.06,0.44,0.14,0.28,85.0,True,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
the who,i am the sea,0.08,0.69,-25.04,0.1,0.36,0.03,0.34,0.02,168.0,False,rock,fear,1973,emotion_dataset
cocoa tea,hurry up  come,0.8,0.52,-11.19,0.17,0.12,0.0,0.15,0.82,160.0,False,"Unknown,Unknown,Unknown",anger,2024,emotion_dataset
methods of mayhem,get naked,0.78,0.92,-4.75,0.16,0.04,0.0,0.02,0.9,100.0,True,rap,joy,1999,emotion_dataset
french montana,all for you remix,0.73,0.77,-5.04,0.12,0.03,0.01,0.1,0.73,98.0,True,rap,sadness,2017,emotion_dataset
amanda blank,a love song,0.74,0.67,-5.18,0.08,0.19,0.0,0.14,0.37,93.0,False,electronic,sadness,2009,emotion_dataset
shy glizzy,i cant trust myself,0.8,0.86,-6.02,0.19,0.26,0.0,0.22,0.96,126.0,True,hip-hop,anger,2014,emotion_dataset
wiley,badman,0.93,0.87,-3.01,0.04,0.12,0.0,0.1,0.93,141.0,False,hip-hop,surprise,2014,emotion_dataset
prince paul,people places  things,0.76,0.82,-8.0,0.36,0.03,0.0,0.21,0.84,96.0,True,"Unknown,Unknown,Unknown",anger,2003,emotion_dataset
julien baker,red door,0.49,0.37,-11.36,0.03,0.82,0.0,0.13,0.22,110.0,False,folk,sadness,2019,emotion_dataset
ilovemakonnen,loaded up,0.74,0.5,-5.0,0.15,0.01,0.0,0.33,0.07,147.0,True,soul,anger,2014,emotion_dataset
john waite,back on my feet again,0.45,0.89,-7.58,0.13,0.0,0.0,0.83,0.09,119.0,False,pop,sadness,2015,emotion_dataset
the notorious b.i.g.,pepsi freestyle,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,rap,joy,1997,emotion_dataset
donna summer,journey to the center of your heart,0.79,0.95,-6.24,0.03,0.04,0.17,0.43,0.97,120.0,False,pop,joy,1979,emotion_dataset
g-eazy,leviathan,0.66,0.51,-8.82,0.19,0.03,0.0,0.27,0.13,96.0,True,hip-hop,anger,2017,emotion_dataset
genius english translations,bts  charli xcx - dream glow english translation,0.8,0.26,-28.18,0.09,0.03,0.52,0.11,0.99,120.0,False,"Unknown,Unknown,Unknown",joy,2022,emotion_dataset
kenny rogers,bed of rose,0.68,0.26,-13.55,0.03,0.47,0.0,0.24,0.38,81.0,False,pop,joy,1991,emotion_dataset
empire cast,runnin,0.68,0.71,-6.69,0.09,0.13,0.0,0.19,0.28,138.0,False,"Unknown,Unknown,Unknown",anger,2016,emotion_dataset
phoenix,oblique city,0.25,0.78,-6.47,0.04,0.01,0.0,0.08,0.2,136.0,False,pop,sadness,2013,emotion_dataset
oliver francis,aeou,0.48,0.7,-7.09,0.14,0.09,0.0,0.2,0.1,111.0,False,rap,sadness,2017,emotion_dataset
wyclef jean,the industry,0.74,0.68,-4.0,0.34,0.33,0.0,0.15,0.42,97.0,False,hip-hop,joy,2003,emotion_dataset
jay-z,fuckwithmeyouknowigotit,0.88,0.81,-6.31,0.14,0.17,0.01,0.06,0.94,138.0,True,hip-hop,joy,1999,emotion_dataset
demi lovato,can you keep a secret?,0.5,0.78,-4.8,0.1,0.07,0.0,0.24,0.5,174.0,False,pop,joy,2013,emotion_dataset
justice vs simian,we are your friends,0.61,0.97,1.33,0.12,0.01,0.39,0.18,0.51,123.0,False,electronic,sadness,2006,emotion_dataset
bone thugs-n-harmony,body rott,0.8,0.63,-4.74,0.06,0.28,0.0,0.73,0.8,94.0,True,rap,anger,1997,emotion_dataset
bright eyes,land locked blues,0.44,0.28,-11.07,0.08,0.83,0.0,0.12,0.32,92.0,False,folk,anger,2005,emotion_dataset
new jersey mass choir,hes coming back,0.62,0.62,-6.24,0.04,0.55,0.0,0.14,0.41,121.0,False,"Unknown,Unknown,Unknown",joy,2003,emotion_dataset
stephen flaherty,make them hear you,0.38,0.09,-18.46,0.04,0.98,0.0,0.14,0.1,124.0,False,soundtrack,joy,2023,emotion_dataset
logic,slave,0.52,0.51,-6.0,0.16,0.03,0.0,0.11,0.13,91.0,True,rap,joy,2016,emotion_dataset
genius english translations,natti natasha  becky g - ram pam pam english translation,0.91,0.81,-2.75,0.08,0.3,0.0,0.28,0.92,97.0,True,"Unknown,Unknown,Unknown",anger,2021,emotion_dataset
unwritten law,seein' red,0.59,0.79,-4.79,0.03,0.05,0.0,0.22,0.53,103.0,False,alternative,sadness,2024,emotion_dataset
outlawz,tupac back g-mix,0.88,0.85,-6.55,0.23,0.08,0.0,0.1,0.91,100.0,True,hip-hop,joy,2001,emotion_dataset
the verve,love is noise,0.42,0.86,-4.16,0.04,0.0,0.0,0.39,0.31,123.0,False,pop,joy,2008,emotion_dataset
matt berninger,all i want,0.61,0.47,-10.0,0.03,0.49,0.91,0.1,0.1,120.0,False,"Unknown,Unknown,Unknown",joy,2021,emotion_dataset
wanda jackson,empty arms,0.4,0.27,-7.32,0.03,0.79,0.0,0.2,0.41,86.0,False,pop,sadness,1963,emotion_dataset
lou reed,outside,0.7,0.98,-6.65,0.03,0.03,0.0,0.32,0.98,124.0,False,rock,joy,1986,emotion_dataset
puff daddy & the family,you could be my lover,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,"Unknown,Unknown,Unknown",joy,1997,emotion_dataset
modern talking,there's something in the air,0.58,0.01,-5.1,0.05,0.03,0.09,0.31,0.86,130.0,False,pop,joy,2001,emotion_dataset
modern talking,no. 1 hit medley,0.84,0.94,-5.46,0.05,0.17,0.01,0.06,0.89,116.0,False,pop,sadness,1998,emotion_dataset
chaka khan,got to be there,0.32,0.48,-10.83,0.03,0.27,0.0,0.09,0.36,171.0,False,soul,love,1982,emotion_dataset
breakup shoes,nicotine dream,0.52,0.61,-6.0,0.03,0.3,0.0,0.32,0.72,115.0,False,"Unknown,Unknown,Unknown",joy,2016,emotion_dataset
rudy mancuso,new year new me with steph curry,0.52,0.8,-6.34,0.03,0.0,0.02,0.61,0.63,133.0,False,"Unknown,Unknown,Unknown",joy,1998,emotion_dataset
masicka,the right place,0.53,0.83,-3.54,0.26,0.44,0.0,0.08,0.4,127.0,True,"Unknown,Unknown,Unknown",anger,2017,emotion_dataset
latto,blame me,0.52,0.54,-7.37,0.41,0.63,0.0,0.14,0.34,93.0,True,rap,sadness,2020,emotion_dataset
helloween,warrior,0.32,0.9,-10.2,0.12,0.0,0.03,0.2,0.49,88.0,False,metal,sadness,1985,emotion_dataset
bella shmurda,cash app,0.81,0.93,-4.0,0.32,0.46,0.0,0.12,0.92,120.0,True,"Unknown,Unknown,Unknown",love,2020,emotion_dataset
nelly,greed hate envy,0.92,0.86,-6.4,0.21,0.06,0.0,0.3,0.92,94.0,True,hip-hop,love,2000,emotion_dataset
johnny clegg,scatterlings of africa,0.8,0.88,-8.58,0.03,0.06,0.0,0.29,0.96,126.0,False,pop,sadness,1987,emotion_dataset
thutmose & rema,love in the morning,0.6,0.68,-7.77,0.05,0.31,0.0,0.11,0.21,146.0,False,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
iggy pop,knucklehead,0.4,0.97,-5.3,0.12,0.19,0.0,0.27,0.29,138.0,False,pop,joy,1996,emotion_dataset
jimmy buffett,gravity storm,0.78,0.87,-10.04,0.04,0.17,0.0,0.01,0.97,112.0,False,pop,joy,1989,emotion_dataset
missy elliott,crazy feelings,0.78,0.3,-7.02,0.05,0.25,0.0,0.05,0.22,125.0,True,hip-hop,anger,1998,emotion_dataset
lynyrd skynyrd,poor man's dream,0.36,0.88,-4.65,0.04,0.0,0.47,0.29,0.69,168.0,False,rock,sadness,2012,emotion_dataset
bones,whitenoise,0.85,0.41,-9.24,0.33,0.0,0.0,0.11,0.48,170.0,True,rap,joy,2014,emotion_dataset
tekno,rara,0.88,0.93,-3.64,0.1,0.06,0.0,0.04,0.96,102.0,False,"Unknown,Unknown,Unknown",anger,2016,emotion_dataset
ugly kid joe,12 cents,0.44,0.38,-19.34,0.08,0.77,0.94,0.11,0.22,120.0,False,metal,joy,1996,emotion_dataset
shaggy,if u slip u slide you could be mine,0.86,0.89,-5.74,0.03,0.08,0.0,0.34,0.96,124.0,False,reggae,love,2013,emotion_dataset
warren zevon,laissez-moi tranquille,0.66,0.79,-6.52,0.03,0.34,0.0,0.08,0.86,140.0,False,rock,joy,2002,emotion_dataset
maren morris,great ones,0.58,0.83,-5.37,0.05,0.09,0.0,0.08,0.57,145.0,False,pop,sadness,2019,emotion_dataset
kay flock,shake it,0.87,0.84,-5.88,0.31,0.04,0.0,0.14,0.9,140.0,True,"Unknown,Unknown,Unknown",fear,2022,emotion_dataset
blacklite district,with me now,0.5,0.82,-6.46,0.03,0.0,0.0,0.08,0.56,150.0,True,"Unknown,Unknown,Unknown",joy,2021,emotion_dataset
los (cherfin music),one and only,0.53,0.47,-5.31,0.03,0.3,0.0,0.16,0.18,155.0,False,"Unknown,Unknown,Unknown",sadness,2011,emotion_dataset
led zeppelin,hots on for nowhere,0.51,0.89,-9.04,0.06,0.08,0.0,0.18,0.75,96.0,False,rock,sadness,1976,emotion_dataset
david pomeranz,undying admiration,0.59,0.5,-7.18,0.02,0.21,0.0,0.14,0.38,90.0,False,pop,love,2024,emotion_dataset
lil wayne,zoo,0.8,0.55,-7.93,0.03,0.01,0.42,0.08,0.82,132.0,False,rap,joy,2014,emotion_dataset
system of a down,old school hollywood,0.27,0.97,-2.74,0.1,0.0,0.0,0.05,0.6,163.0,False,metal,sadness,2005,emotion_dataset
genius english translations,stray kids - get cool english translation,0.8,0.85,-4.17,0.11,0.07,0.0,0.28,0.96,152.0,False,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
face to face,what difference does it make?,0.27,0.98,-4.12,0.09,0.0,0.0,0.13,0.36,171.0,False,alternative,sadness,2001,emotion_dataset
cody ko,knock it off,0.85,0.79,-7.97,0.15,0.01,0.48,0.11,0.96,124.0,True,"Unknown,Unknown,Unknown",anger,2022,emotion_dataset
pink sweat$,coke  henny pt. 2,0.8,0.28,-10.0,0.04,0.61,0.0,0.11,0.48,90.0,False,soul,sadness,2019,emotion_dataset
young dolph,tric or treat,0.97,0.77,-5.3,0.13,0.21,0.0,0.19,0.9,115.0,True,hip-hop,anger,2019,emotion_dataset
foolio,wwe,0.9,0.57,-7.0,0.44,0.11,0.0,0.09,0.47,87.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
alltta,that good ship,0.85,0.54,-7.0,0.31,0.32,0.0,0.08,0.73,100.0,False,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
carolina liar,show me what im looking for,0.45,0.86,-1.0,0.04,0.01,0.0,0.1,0.36,105.0,False,alternative,sadness,2008,emotion_dataset
travis whittaker,dead come alive,0.82,0.44,-12.71,0.32,0.03,0.0,0.28,0.58,95.0,True,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
ab-soul,ab-soul,0.51,0.81,-6.87,0.36,0.39,0.0,0.11,0.63,154.0,True,hip-hop,joy,2024,emotion_dataset
etham,safety pin stripped,0.75,0.27,-8.56,0.05,0.71,0.0,0.32,0.44,111.0,False,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
quackity,the lice song,0.8,0.88,-6.0,0.05,0.21,0.0,0.38,0.96,106.0,False,"Unknown,Unknown,Unknown",anger,2010,emotion_dataset
snakehips,gucci rock n rolla,0.8,0.93,-3.37,0.05,0.06,0.0,0.95,0.91,124.0,True,pop,joy,2019,emotion_dataset
blackbear,down,0.77,0.7,-3.43,0.16,0.23,0.0,0.23,0.72,115.0,True,hip-hop,sadness,2017,emotion_dataset
natewantstobattle,paid in exposure,0.5,0.9,-4.49,0.07,0.0,0.0,0.04,0.54,87.0,False,metal,anger,2018,emotion_dataset
"parks, squares and alleys",youth,0.62,0.64,-10.53,0.03,0.82,0.91,0.14,0.29,135.0,False,pop,sadness,2015,emotion_dataset
chief keef,doctor,0.82,0.34,-14.88,0.45,0.03,0.0,0.07,0.26,138.0,True,rap,anger,2015,emotion_dataset
sylvia vrethammar,y viva espana,0.72,0.75,-4.74,0.05,0.66,0.0,0.16,0.81,128.0,False,"countries and continents,godingar,Unknown",joy,1999,emotion_dataset
upchurch,hillbilly,0.79,0.76,-5.0,0.11,0.07,0.0,0.13,0.2,140.0,True,rap,anger,2016,emotion_dataset
steve aoki & lil uzi vert,smoke my dope,0.61,0.85,-3.95,0.18,0.01,0.0,0.21,0.54,170.0,False,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
jade,dont walk away,0.83,0.92,-7.5,0.13,0.15,0.01,0.2,0.88,103.0,False,"loved,1990s,Unknown",joy,1992,emotion_dataset
status quo,lucille,0.78,0.9,-6.34,0.03,0.09,0.0,0.21,0.97,140.0,False,rock,joy,1996,emotion_dataset
zoey dollaz,post  delete,0.73,0.73,-3.86,0.16,0.07,0.0,0.16,0.33,120.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
bon jovi,now and forever,0.19,0.67,-6.58,0.04,0.16,0.0,0.1,0.32,174.0,False,rock,joy,1988,emotion_dataset
caravan palace,supersonics,0.82,0.87,-3.42,0.05,0.05,0.46,0.09,0.96,123.0,False,jazz,joy,2019,emotion_dataset
bread,change of heart,0.64,0.39,-13.29,0.03,0.28,0.0,0.19,0.43,108.0,False,rock,joy,1977,emotion_dataset
jay-z,big pimpin,0.88,0.81,-6.31,0.14,0.17,0.01,0.06,0.94,138.0,True,hip-hop,joy,1999,emotion_dataset
steely dan,the caves of altamira,0.67,0.56,-12.0,0.04,0.11,0.0,0.13,0.82,79.0,False,jazz,sadness,1976,emotion_dataset
2pac,187 on a hook youtube remix,0.85,0.9,-4.78,0.14,0.02,0.0,0.05,0.85,99.0,True,rap,anger,1996,emotion_dataset
paul mccartney,find my way,0.87,0.81,-4.79,0.04,0.26,0.0,0.14,0.92,118.0,False,pop,fear,2021,emotion_dataset
george thorogood & the destroyers,get a haircut,0.46,0.73,-11.78,0.03,0.01,0.07,0.38,0.96,149.0,False,"Unknown,Unknown,Unknown",anger,1982,emotion_dataset
rico nasty,pussy poppin,0.94,0.82,-2.55,0.32,0.16,0.0,0.07,0.9,95.0,True,rap,anger,2020,emotion_dataset
videogamedunkey,im going to kill you,0.94,0.94,-2.76,0.2,0.26,0.0,0.24,0.75,108.0,True,rap,sadness,2009,emotion_dataset
sean paul,we be burnin recognize it,0.96,0.79,-4.3,0.14,0.15,0.0,0.08,0.88,117.0,False,reggae,joy,2022,emotion_dataset
jose guapo,fuck the rap game remix,0.77,0.19,-13.71,0.04,0.6,0.0,0.14,0.5,105.0,False,"Unknown,Unknown,Unknown",anger,2012,emotion_dataset
dumbfoundead,green,0.8,0.88,-5.53,0.12,0.05,0.0,0.06,0.93,160.0,False,hip-hop,joy,2011,emotion_dataset
silver jews,pretty eyes,0.5,0.37,-10.64,0.04,0.84,0.01,0.11,0.28,115.0,False,folk,sadness,1996,emotion_dataset
jade bird,cathedral,0.59,0.58,-6.0,0.1,0.71,0.0,0.12,0.4,95.0,False,folk,joy,2017,emotion_dataset
random encounters,fnaf: web of lies,0.49,0.5,-10.65,0.03,0.04,0.0,0.12,0.11,120.0,False,"Unknown,Unknown,Unknown",fear,2019,emotion_dataset
chaka khan,love has fallen on me,0.41,0.7,-8.0,0.11,0.39,0.0,0.12,0.56,87.0,False,soul,joy,1978,emotion_dataset
ryan oakes,a love story,0.71,0.63,-8.33,0.43,0.12,0.0,0.12,0.16,180.0,True,"Unknown,Unknown,Unknown",sadness,2016,emotion_dataset
kelis,millionaire,0.68,0.85,-6.64,0.11,0.02,0.0,0.04,0.75,176.0,False,hip-hop,joy,2003,emotion_dataset
dove cameron,cooties,0.79,0.88,-3.38,0.05,0.47,0.0,0.26,0.98,122.0,False,pop,sadness,2016,emotion_dataset
eddie cochran,stockin's and shoes,0.7,0.48,-10.2,0.04,0.71,0.0,0.24,0.77,83.0,False,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
russ,the formula,0.58,0.29,-13.0,0.29,0.88,0.0,0.08,0.5,140.0,True,rap,joy,2015,emotion_dataset
carpenters,my favorite things,0.67,0.44,-9.76,0.02,0.88,0.54,0.17,0.5,98.0,False,pop,sadness,1984,emotion_dataset
jubyphonic,mind brand,0.65,0.8,-6.3,0.09,0.35,0.0,0.15,0.8,144.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
the irish brigade,my old mans a provo,0.48,0.71,-6.11,0.05,0.8,0.0,0.89,0.82,125.0,False,"Unknown,Unknown,Unknown",sadness,2015,emotion_dataset
george strait,baby your baby,0.79,0.54,-11.93,0.03,0.42,0.0,0.08,0.94,106.0,False,"country,modern country,waltz",sadness,1992,emotion_dataset
kenny loggins,boogie man,0.76,0.93,-5.72,0.04,0.02,0.0,0.04,0.93,113.0,False,pop,joy,1976,emotion_dataset
morrissey,cosmic dancer,0.26,0.52,-10.87,0.05,0.57,0.0,0.41,0.13,124.0,False,alternative,fear,2021,emotion_dataset
glen campbell,dream baby,0.55,0.51,-7.11,0.02,0.38,0.0,0.08,0.64,80.0,False,pop,love,1971,emotion_dataset
waterparks,gladiator interlude,0.73,0.86,-5.43,0.11,0.01,0.02,0.5,0.75,108.0,True,pop,joy,2021,emotion_dataset
rittz,sober,0.68,0.73,-7.94,0.04,0.01,0.0,0.15,0.25,141.0,True,hip-hop,joy,2013,emotion_dataset
tom waits,circus,0.29,0.57,-14.44,0.16,0.87,0.0,0.25,0.35,61.0,False,alternative,sadness,2004,emotion_dataset
yngwie malmsteen,end of my rope,0.47,0.96,-7.16,0.08,0.0,0.05,0.05,0.5,136.0,False,metal,anger,1997,emotion_dataset
alice cooper,millie and billie,0.56,0.23,-17.42,0.04,0.4,0.0,0.09,0.2,122.0,False,rock,sadness,1978,emotion_dataset
juvenile,run for it,0.85,0.72,-8.89,0.19,0.01,0.0,0.04,0.85,95.0,True,rap,anger,1998,emotion_dataset
hbk gang,never going broke,0.64,0.72,-7.31,0.17,0.77,0.0,0.26,0.72,100.0,True,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
big k.r.i.t.,get away,0.62,0.72,-4.5,0.27,0.37,0.0,0.1,0.15,156.0,True,rap,sadness,2017,emotion_dataset
the bosshoss,little help,0.67,0.83,-3.7,0.06,0.03,0.0,0.06,0.93,140.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
quincy jones,stuff like that,0.82,0.84,-7.44,0.03,0.21,0.0,0.06,0.95,121.0,False,soul,sadness,1978,emotion_dataset
mikelwj,smile little princess,0.6,0.53,-15.16,0.2,0.54,0.0,0.43,0.31,90.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
smoke dza,ashtray,0.61,0.75,-8.16,0.2,0.35,0.0,0.3,0.38,122.0,True,rap,anger,2014,emotion_dataset
b.o.b,nothin on you,0.69,0.85,-5.81,0.05,0.39,0.0,0.09,0.74,104.0,False,hip-hop,sadness,2010,emotion_dataset
outkast,sumthin wicked this way comes,0.73,0.97,-2.26,0.07,0.1,0.0,0.17,0.96,80.0,False,hip-hop,love,2024,emotion_dataset
outlawz,real talk,0.67,0.6,-5.12,0.34,0.1,0.01,0.23,0.55,94.0,True,hip-hop,anger,2005,emotion_dataset
r2bees,kiss your hand,0.75,0.95,-3.58,0.05,0.19,0.0,0.07,0.92,125.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
megadeth,family tree,0.55,0.79,-5.0,0.04,0.0,0.0,0.1,0.37,124.0,False,metal,sadness,1994,emotion_dataset
pretenders,downtown,0.63,0.73,-11.28,0.06,0.01,0.02,0.12,0.64,115.0,False,pop,sadness,1990,emotion_dataset
lana del rey,trash,0.78,0.39,-9.11,0.03,0.49,0.0,0.11,0.34,126.0,False,pop,joy,2023,emotion_dataset
shy glizzy,get jiggy,0.84,0.62,-6.14,0.36,0.08,0.0,0.09,0.25,151.0,True,hip-hop,anger,2017,emotion_dataset
easha,dying is a beautiful thing to do,0.44,0.12,-15.28,0.04,0.82,0.0,0.32,0.49,159.0,False,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
